4159,10183,10735,5613,11701
7486,711,592,11986,7383
14307,693,11640,7655,6578
7364,10257,2022,8679,11478
12419,12169,9837,12936,9934
5902,4785,6638,2435,1533
14281,10459,6472,12679,9686
11694,1450,12465,2000,10233
2525,11391,10650,4895,5717
9354,5194,11076,3871,973
1131,9112,8579,8870,11592
244,11909,1927,5793,5247
7496,10284,13083,12447,88
9655,7444,9061,4050,907
12503,7652,11387,736,10306
4715,1162,10063,1010,5887
12665,12512,2046,9758,6686
2863,6107,7444,11409,11950
3454,13713,6693,2003,655
13080,49,5805,10042,11186
1365,7885,14042,8863,2607
7856,8119,11459,5692,6401
592,8829,6380,711,12202
1506,9756,4929,9517,7800
6329,7143,4895,4105,11626
11137,12060,611,8585,5820
7526,13847,2585,13761,11680
9630,13923,14327,2049,3550
9630,13923,14327,2049,3550
2793,6372,4522,3183,5692
14524,1150,12350,6486,11453
5692,4522,4374,4332,6708
9621,11822,610,7101,4387
9621,11822,610,7101,4387
9354,13844,11076,111,10158
7401,8373,12196,11683,12806
144,1705,6562,10533,711
8786,7208,1591,11516,11918
4990,9144,12317,6060,1134
4414,6562,10495,4955,12336
12473,12697,2310,84,4975
9816,4023,10042,11128,4197
9408,6764,2100,9258,12706
12692,14353,14411,132,711
611,3186,10969,3208,9825
342,3105,13351,10084,13079
3338,12617,10043,2246,11198
13573,12198,11977,5102,9658
3516,8800,8868,5620,4399
7139,11187,4226,5075,13171
1971,6025,4076,11249,5558
10347,426,3777,10123,4539
8606,8509,9993,6056,6883
4522,5692,5322,4374,171
6784,579,5962,426,12962
3462,12447,12758,13516,5242
9686,2853,6145,13083,6731
9686,2853,6145,13083,6731
9686,2853,6145,13083,6731
7496,13516,13083,2207,88
10748,11616,4399,6306,5607
11494,10123,11348,5633,10966
9709,5342,4714,12503,9273
1996,13050,98,10933,12618
6018,549,12883,4443,3647
4160,5964,2021,7972,9468
5406,2767,11680,27,91
10623,711,592,333,13233
5322,5325,6014,6077,1727
11948,4131,9271,12354,2043
1154,1641,3548,8800,607
695,5692,11459,1354,3211
695,5278,12868,13897,6299
9760,4588,787,6887,4590
5415,6550,8663,12321,5825
1963,4212,10053,5413,11104
10471,6379,7228,12514,4011
397,11420,4929,6686,10441
13434,11653,5256,9066,1217
6353,413,3420,8414,3376
13378,10123,426,4148,3003
317,5869,9973,6765,8101
6064,8051,8113,6953,9526
8893,111,7576,11076,10191
14533,13391,133,4842,11276
3923,9004,6205,10911,2677
3959,555,569,13213,1660
14492,10976,9735,939,13761
5793,3502,14415,2369,7105
13742,5698,9703,11616,212
13742,5698,9703,11616,212
9354,111,5754,13844,973
13934,4541,12131,9919,3003
13934,4541,12131,9919,3003
6765,12203,182,3463,317
10544,12429,9146,3411,1727
6897,88,12428,3102,5084
5849,1111,5615,7575,5805
13841,11148,5874,7652,12428
6916,12781,1530,2799,415
1134,9471,7645,758,7428
1288,13974,10981,13347,5256
1288,13974,10981,13347,5256
1288,13974,10981,13347,5256
5585,13245,8539,3812,14436
7726,10167,7007,209,5708
13054,7898,2837,12956,14061
4510,5224,5620,8530,607
4024,12834,2807,11738,12275
3613,13498,6490,13175,3082
7861,1209,9784,6006,6236
5000,9758,4929,9397,9756
13919,4690,14378,10508,11242
11275,444,4580,4045,14381
1541,9992,12254,11149,1409
4894,5406,7496,91,9981
14150,9981,13847,7496,9929
7024,10664,3137,3529,2785
9059,46,323,4183,12203
7363,4599,402,11119,8119
11504,8641,11509,4355,10679
5322,12034,13347,11602,3191
1707,11870,8513,5811,9420
11609,3472,13651,11466,11668
3480,2774,2425,2999,10934
6863,1433,736,11011,12601
9130,7781,8070,1686,6944
4157,12564,8240,272,12844
6422,9773,5289,12992,1856
8144,11076,10158,111,5979
12351,7800,6686,4929,2607
7853,4261,7041,10663,5091
4106,11137,3830,12385,2528
4269,167,6515,8584,1856
13847,10821,4696,2767,10976
6163,7116,13930,7893,8406
7889,7327,9472,2744,2013
918,2620,8951,3027,2502
10123,10347,9271,426,550
14492,999,1092,10976,13761
4992,3010,14472,13974,2396
1498,5819,9137,7183,5334
13632,4160,1481,896,12085
12307,11453,5084,10465,11518
6299,3814,10424,9286,12956
10374,11104,8022,7332,11025
2900,13844,1292,125,11076
2900,4541,13854,10345,12336
13054,2491,11246,7828,11292
5522,3191,12805,3656,10143
6261,11577,12224,6883,3013
1340,5090,3460,8508,12919
6550,11941,2755,52,6159
6550,11941,2755,52,6159
6550,11941,2755,52,6159
2607,9758,11420,6729,4929
13667,1092,739,91,978
6737,168,6644,12118,590
5633,426,9060,12131,12869
1170,12726,4692,8991,9575
5226,10191,13514,5692,3883
1653,7836,387,1322,10461
5193,4784,377,13502,10752
13847,4705,13761,9892,1008
12419,8445,2908,12307,9048
10240,5103,5676,7397,6267
5726,3546,3474,9471,4990
11597,5944,11592,12465,8667
11184,4000,9016,5171,7392
1217,11653,3632,8432,5944
1217,11653,3632,8432,5944
10532,739,1092,91,9450
13650,3871,172,13498,8714
9630,926,13923,4806,5522
12551,3137,7654,8754,14369
12921,8766,10042,11022,8285
14492,3168,10976,2767,2447
6170,8007,9760,8297,2186
4993,12834,1857,12847,10214
9760,14435,1274,2439,13884
5759,11323,972,9077,13879
11874,9508,7476,4395,11975
7496,91,13083,9981,13516
10158,7356,5488,7806,3871
3137,9996,6077,6014,6128
1498,6686,7800,2607,4929
1498,7800,10357,11557,5120
5178,10735,5779,11894,11535
5178,9371,1923,1255,5867
8641,13909,1230,3795,1206
5123,1977,7494,8727,424
8800,3516,8868,8916,2038
3777,4512,11761,13610,8449
118,1166,7877,3258,10441
118,1166,7877,3258,10441
118,1166,7877,3258,10441
11441,11680,7496,102,10284
13949,10717,12262,1727,6883
1201,4082,11516,13421,11250
14397,789,3592,8350,8708
5270,10698,6401,10191,9717
3301,14198,1686,2129,262
8096,1745,14426,8829,883
11882,8583,1150,5628,5222
1820,9517,518,2769,4772
4045,947,2736,5617,13340
9194,4414,1646,7356,9681
1847,14207,2994,10306,4
9945,7645,1629,478,9144
5491,4724,6171,3082,2130
7534,592,14353,12283,14138
2567,11292,12869,4113,1502
2813,2422,9782,13445,13391
2398,11899,9055,4990,223
4359,12679,11148,9273,7212
11441,6461,1159,2365,1790
1507,13196,11331,8766,9882
11070,4310,4782,12801,11028
11070,4310,4782,12801,11028
6883,3730,6044,1785,13210
8683,8978,3461,7813,13238
3651,9346,9243,11062,12354
14502,1769,4541,3777,13939
7676,588,8369,4541,11843
8307,5692,6708,9396,4522
13541,168,11433,6737,6470
12317,1134,4990,1988,7428
11420,2285,518,4929,9758
13022,8713,1988,5374,465
623,13733,11820,4539,14017
8831,14354,8749,9021,12981
329,9905,14471,5692,6266
5792,2660,9031,11774,726
6262,13075,3496,7771,7153
1718,9216,9599,2490,10839
6343,10441,2607,11420,6686
4387,4182,11789,5084,351
5926,6776,2908,726,13083
4405,8720,3956,6529,5242
1092,6356,7814,4,2207
5659,3662,7326,11980,13643
6472,10268,526,5037,8445
1556,14450,3004,11136,4310
1794,1092,13083,2767,6776
12758,1794,5084,8445,14146
10143,9538,5522,11025,610
800,9686,6472,6465,10265
592,4630,14353,7742,7270
2959,4929,9758,2201,6686
7682,7290,3666,847,8943
223,4740,6060,7645,4990
3206,13272,6116,2662,10250
167,14051,801,11538,13549
5040,8019,3099,13812,488
7279,4428,11094,2994,939
14025,8967,7803,3410,11676
8570,2235,7041,5848,8941
11818,5984,12622,13565,1139
11818,5984,12622,13565,1139
11985,11937,7053,739,7496
2685,11392,1639,9082,11954
6345,5724,12155,4186,14351
4894,1794,11789,6552,2908
7117,689,6711,10642,13848
7734,592,12202,2436,7863
4990,7428,6060,1441,1629
4990,7428,6060,1441,1629
561,1723,13643,3668,13220
5123,3012,11101,4313,3787
9570,2518,5779,3403,200
467,7116,14445,740,8462
12901,10976,4705,12758,12252
8541,13562,4576,2774,6241
12447,9981,7496,12758,1266
4196,5891,1441,4990,3217
13530,10191,1745,11436,11788
6791,13939,1236,9069,5981
509,10627,8863,5248,10763
3340,13889,13859,10792,5144
7826,11420,9758,2046,12717
12580,4929,7800,11420,9397
10779,3447,14287,9760,4784
9963,10981,4387,11516,2866
11653,7014,521,12446,6583
11122,7538,1160,10424,11184
2567,11292,1835,8943,1502
5692,4522,8050,4374,11459
4990,235,7428,1441,1629
4990,235,7428,1441,1629
6403,5620,1005,10337,2658
13516,10976,12758,739,10532
10075,7257,2773,7665,4118
6407,6616,10061,4168,10080
12516,12818,1481,12085,7383
10023,14448,8819,13939,7675
9188,2003,3850,661,1061
13129,12114,6694,622,5911
13129,10773,1553,1377,14442
13870,12962,9060,5962,13104
13915,10884,3696,6891,10987
9739,12202,592,4081,8829
1322,2838,5035,9329,1
9627,6883,12102,12249,13642
10211,10452,225,3506,5849
12831,11870,9717,13514,11459
10858,6401,10298,2446,4118
13322,14398,9760,10023,5226
1867,11191,13130,13651,3099
13383,9517,2607,10434,4270
2176,8243,12859,9945,1518
12467,12868,10731,4196,6775
102,5967,1266,11495,3441
7742,1931,4941,12003,8652
9423,7279,3795,8193,10655
91,399,13761,9981,1092
198,1092,2585,278,11617
4037,1082,1163,4462,12828
9397,6686,9888,13498,7800
5549,9755,4704,13974,5965
10326,14076,2544,13023,14492
323,9221,9059,3717,10285
11899,11880,8161,2321,9506
521,11653,511,9066,3632
13919,12076,4106,13610,2567
8138,8406,10897,13054,5981
9621,877,9637,11437,5132
11602,3836,4387,9755,9373
9121,13671,5558,8116,6883
4454,10996,13671,752,695
1615,12738,11264,9395,7657
9340,8578,4967,1352,11619
6617,4705,11617,4,2767
9286,10347,426,13934,13870
14381,8766,1140,5615,13011
1773,12144,10736,8042,5113
8696,11870,5692,4374,2677
3414,8248,5925,4448,8086
3978,4168,8953,513,2206
3145,6451,14092,6598,5316
3917,4705,10167,2281,12758
12652,6267,9146,10981,2061
1411,1782,317,12136,5757
9049,13151,9922,497,4613
12987,9703,3429,212,6973
1223,3882,13514,9236,2989
13984,1340,11142,4176,12040
12679,684,13909,9493,12350
11768,9059,6109,14473,2023
6328,50,5140,2042,13507
13565,11857,9004,7806,3031
13740,13755,11942,661,13903
2230,9305,9412,10655,3960
14310,6293,7691,9218,1302
5322,4387,12790,6790,1027
3232,1176,7597,13885,10229
1092,91,9450,1794,12758
13498,4113,1212,8851,3082
2607,4929,4084,9758,9517
3269,9613,91,2207,6566
8048,3719,1185,10715,14312
4823,4984,5357,3546,4071
5907,9712,12428,3645,13888
2607,6686,4929,12717,518
9451,12131,7891,4148,8665
9451,12131,7891,4148,8665
6720,5692,13514,9654,11459
13348,1745,11459,13514,8119
2921,12644,7065,6784,5494
13011,13080,10042,5615,1977
111,3871,7806,9354,7356
7213,5944,8207,1578,3089
11437,1996,10027,4387,10981
11437,1996,10027,4387,10981
3614,8749,6861,11137,5063
91,1092,739,13667,12758
5769,5140,3245,2003,661
323,9059,9680,10285,3463
6145,102,14492,91,6446
10042,3787,5123,11101,6176
11441,10976,12252,2207,7496
7820,2053,2548,12962,4287
7777,10324,14034,12224,12389
3774,6426,9508,2629,1537
3722,7030,7157,2000,6426
5796,9657,3819,5615,7575
4502,4723,7403,7184,2203
1246,10258,10191,2677,12535
14012,10981,12034,4387,5322
1718,5692,11119,940,1738
3133,7237,6060,3960,12045
14088,12992,5692,5764,10191
12064,111,9354,11603,10668
10167,10147,5721,13553,13973
14411,592,132,14353,8484
8572,10183,5084,12419,3403
10934,4029,9584,12222,12934
225,2641,4552,9895,8304
7766,12737,3548,7881,224
1470,10508,12397,9545,5063
1470,10508,12397,9545,5063
7447,6356,13881,7212,3690
2269,5980,799,4556,7471
13429,1958,14353,592,711
140,13482,4655,599,1491
7814,91,13667,13516,7496
9630,610,13923,2467,6911
11616,13741,5463,750,4883
6971,14353,11489,592,6065
2908,2767,9613,7548,6002
11955,10007,3225,9199,12989
1688,14150,10532,1092,14492
5224,3772,9472,13290,3516
8718,8754,9861,11359,11653
4307,14305,5712,2949,13261
4390,10265,11789,10183,11701
2879,6379,4728,13463,4453
905,12679,11681,8779,7905
3199,13587,5113,1469,14282
5224,10628,9653,6333,10583
2805,11387,1230,12503,5084
5120,12336,1498,6562,6016
12414,13909,9368,6771,381
8892,5620,14225,6827,11331
876,8578,3219,9266,14041
111,9354,13844,1577,12766
4148,6642,8564,12227,5063
7283,516,160,861,9025
2639,10211,3770,13812,11722
890,11076,111,5488,12320
11955,12989,10007,9199,1706
10167,5084,6268,6950,13553
91,13083,11441,13667,1279
9141,13908,11349,2356,6140
9141,11831,12472,1462,13526
1275,5077,1143,6210,10987
10250,9637,7718,3528,3191
206,592,11901,711,7186
10979,11517,10112,2897,9571
1968,10334,13787,2053,10296
13968,2544,3588,9981,12474
4524,11119,5035,6089,1738
111,11076,1577,7806,10191
4934,790,6415,885,9647
6198,2085,5098,7718,545
5196,9922,1144,841,7675
13879,10883,521,596,4387
12801,11026,5607,7401,11086
14330,12527,2275,5313,4755
12758,4894,14492,7752,7526
8996,9098,4724,2013,12581
9630,12901,5607,610,2675
57,4856,8041,1368,9265
12989,11955,7950,10854,14464
4726,13643,11593,610,5824
10821,2600,4705,9735,10976
2656,5692,4374,9402,10422
8249,12106,907,12069,4128
1839,4197,49,11694,5615
6541,9144,296,12355,1988
5097,5692,4522,9204,14034
3915,2046,6658,4929,9517
3915,6930,3342,2683,12116
4929,7860,8953,2607,6686
1679,14114,6204,7950,9782
1727,2979,4387,10769,7397
10322,300,4300,11784,42
12234,3211,6401,11870,10911
8721,11022,11279,3147,1148
1819,9099,13092,3728,2451
4992,2451,5814,2356,8866
9177,1305,2384,1856,4374
10406,9343,5119,7503,1180
8343,11363,5117,13175,13498
11452,5482,443,9478,8684
12275,4648,4043,6693,5140
4539,8851,2031,6796,13498
4195,2314,9834,1858,4342
11701,11453,10183,3552,13973
3062,3410,6724,11125,7803
12397,8393,11137,5981,11977
9142,4606,7020,11694,13899
2017,6065,1855,13309,12283
10167,5354,4353,13672,10465
8509,6883,225,7942,1244
2030,8767,1344,10546,8406
8851,13498,6661,9329,14024
10123,426,2194,10347,12417
10123,426,2194,10347,12417
8800,5224,8916,7972,3516
2973,6686,7800,7406,12717
9126,4474,1559,3278,14374
778,5406,2775,2600,7704
12474,12507,1492,4042,13019
4859,7877,5644,9643,14415
4387,10981,5325,6194,12589
14465,6731,706,1571,3795
6160,11170,8045,9226,3832
7270,864,11420,10703,4945
12457,11119,13183,4374,1988
10265,11701,13973,13885,5249
4929,6686,9397,2046,2607
9049,5406,1266,4696,1794
9049,5406,1266,4696,1794
4705,1967,13667,10821,88
3590,13651,3095,799,9093
10606,2025,13482,13886,5063
7855,2356,599,12085,511
12968,2790,6503,10884,6726
13667,10976,12419,12307,1092
11980,13781,278,88,2781
2994,6289,12606,4051,13000
3960,8355,11418,7863,9471
5158,12717,1882,10441,9758
10842,13651,3099,13851,8766
2548,10601,5621,4196,7339
13054,4655,2528,140,9658
1064,12097,6372,6712,8335
8204,3334,5692,8387,4374
12573,9777,6034,10167,8011
4929,11420,2607,11473,6686
91,7053,739,14492,12252
3455,14126,12617,5116,12625
11238,8800,2109,355,1852
11967,12594,2781,6332,12307
9546,6412,1109,4178,471
13854,10347,7967,12397,6050
1441,7428,12317,5349,9144
4423,7257,13812,1977,8681
12758,1266,7496,12447,5406
12200,12275,7742,12838,7032
12175,12626,9461,13957,425
12989,4932,11955,14464,9199
106,4624,5802,516,13412
4929,11420,9758,10137,2607
5325,9755,8050,6014,5322
13833,7805,11533,6264,14135
7805,4578,4895,8817,702
11479,5572,11101,12626,13957
9001,11425,4046,8766,3155
10541,9760,5247,10172,11489
9273,7645,3668,4230,2685
10371,8851,13498,3994,946
4705,7496,13083,10284,2447
11680,939,1159,13847,11441
13576,9735,27,3588,10976
13014,111,13183,10191,7254
10187,10042,11609,604,10452
5406,2767,11937,11441,9346
91,13667,11985,9981,2207
13004,12562,5633,1618,2934
12397,11761,12962,10966,10424
3540,14102,1134,1988,4777
3540,14102,1134,1988,4777
8968,6264,6443,3595,11533
2134,5720,3052,12580,14127
7496,4705,9929,399,5623
7496,4705,9929,399,5623
12015,7304,7282,3944,3992
3475,3498,1375,7378,11829
102,9613,7496,4696,11361
1447,488,9690,8766,6176
12539,4128,12061,10321,1420
14500,13084,8418,11519,10314
4671,12776,9369,7201,6148
12384,11680,739,7652,9735
11076,3871,8411,111,10693
5704,5607,3826,12196,4060
5641,8953,11420,4929,9758
7678,10039,11119,6283,3424
10937,2606,11823,12085,14053
14076,1109,10384,3785,11617
6492,6836,3493,8138,2125
4569,4387,315,5113,4233
13096,11148,4693,736,9048
7397,7897,10465,11789,736
4387,1406,10981,896,1996
4645,1681,10181,13606,135
2039,11830,11981,4168,13889
8437,8851,13175,13498,10181
13358,359,3674,12224,6749
11789,12307,10306,5037,736
8590,5406,7045,726,9929
426,8665,9451,13924,6784
9969,4106,5633,2945,7465
7471,14458,3542,13521,11389
12371,3290,1971,2606,2030
13909,14183,12169,10183,9686
1578,4160,576,971,8176
6163,12980,588,7893,7896
5271,956,10,8792,12196
11148,9121,7652,4391,2078
5235,3962,5504,4403,13855
4012,4801,12224,4719,3757
7087,5350,5538,864,10172
3813,8138,11552,2460,11761
3813,8138,11552,2460,11761
2275,13498,7815,13175,333
12389,12169,10459,5037,9837
7378,4989,2036,2685,7296
91,7053,12447,7897,11985
9609,8403,6348,5712,10010
9517,5963,11420,9758,2607
9060,426,2548,6784,5617
9060,426,2548,6784,5617
14313,1639,1657,13198,5845
11937,6588,10895,7852,12831
5406,7353,13667,4,2767
5406,7353,13667,4,2767
2771,13516,91,88,5536
7489,7047,1952,11976,12991
13535,10150,9545,11977,1663
262,6283,10650,10171,10642
9457,7475,1535,2655,13537
10608,12459,10604,9208,3948
12144,607,4475,10928,3516
9613,4894,739,2767,5242
3930,10277,7372,4128,8509
10001,11641,10167,6487,13122
1270,8373,7401,7332,10374
11158,3662,497,3593,6300
10140,10051,8342,10,14360
13939,5945,13173,13749,4655
3180,2418,3524,5285,1818
11101,13011,13651,11668,5123
11166,11722,4868,482,10583
1720,10183,3668,12881,9285
2027,9420,7657,1988,12646
11727,9760,8297,4784,8007
9747,12947,4524,7605,592
9517,864,4929,11420,2607
3147,6670,323,12203,5869
12947,890,2548,13942,10296
534,6582,1420,14400,4719
2625,1128,8953,3994,8633
9993,9863,6472,2602,12679
790,11425,13651,6650,13812
11627,11003,7263,1795,6552
7550,7967,11490,3970,9888
6472,6465,3403,8445,1430
5393,1270,10941,7827,8599
10933,610,2451,3632,2021
8472,8369,2520,10646,8255
4990,4386,12698,2106,1441
7496,1092,4894,65,11361
10858,11615,3954,1647,1376
539,13751,876,11017,7884
4863,8476,14119,7244,3453
1796,1856,5848,10921,12952
1996,10027,4387,7036,7972
9354,1577,5488,5980,3871
4990,7428,2036,1441,10686
4990,7428,2036,1441,10686
6159,3962,5162,11540,13770
9598,13927,803,4181,7214
8536,10183,10306,11701,6552
6440,6369,9561,8860,3923
5647,9517,4929,12717,11420
10966,8166,10089,3907,11977
626,2439,8633,13249,9433
3662,8738,2063,7584,7501
9626,5549,11231,13298,352
9807,4387,12429,7036,1996
9807,4387,12429,7036,1996
11420,12543,9758,12717,9756
11822,10232,10254,1060,1852
8010,637,7692,12726,11727
11128,9615,13238,13064,11057
1720,3540,11789,12503,6822
12419,12169,9837,12936,9934
8423,11459,14079,4374,324
8385,14076,8271,6465,8445
14312,11899,1185,2972,7154
1779,5692,12613,9055,4374
2853,11942,6007,4390,2576
2607,11420,9758,6686,2046
698,13014,9271,7212,312
7496,10284,13083,12447,88
6533,3916,14166,9052,3188
5258,7444,10143,12220,13523
4512,426,9451,4148,9919
4512,426,9451,4148,9919
10495,4929,8953,12717,6686
592,8829,6380,711,12202
3229,3791,6233,11584,12601
1175,10663,11420,7030,8530
7356,5980,5117,11076,10191
8482,2206,5419,12747,10067
3414,6537,13811,6025,2618
5796,3951,13222,49,1088
1206,8967,7064,7914,12820
8741,6412,133,7389,3410
2767,13667,12447,65,999
11461,5140,12572,11533,13381
9630,13923,14327,2049,3550
9630,13923,14327,2049,3550
11592,9621,6077,9449,6540
1979,2607,9517,6686,12717
10821,1092,14492,13516,14076
4943,2958,925,10073,6578
5607,3826,11683,10748,10036
33,13153,2425,6338,431
11132,6259,50,11746,13110
12447,9981,13516,4705,10284
9394,4665,9233,12239,1003
11005,4671,11724,4615,3816
12980,4263,2727,10123,11658
12992,9395,13079,1882,13351
4990,9144,12317,6060,1134
4990,9144,12317,6060,1134
5884,6145,894,8687,9934
9816,278,7752,9597,11967
9816,6379,7881,10909,9716
5400,6579,9052,6389,2347
739,12178,13667,10821,1092
6949,1874,9259,5552,9388
14435,6923,5820,6160,2304
4732,6793,3370,13754,7623
4083,10239,1745,5222,6401
4341,7749,12602,2202,9325
8800,511,5620,3516,5224
3738,11459,13720,13237,13514
592,9226,14353,9374,1031
4119,6686,11420,4929,1063
3813,6701,273,11463,5053
4782,11142,8572,941,5496
3282,13445,8470,6991,1325
8606,7936,7136,12272,5604
3462,12447,12758,13516,5242
711,1803,592,14353,2297
7413,14472,14360,10748,5616
9686,2853,6145,13083,6731
9686,2853,6145,13083,6731
13740,11789,4696,12169,4894
4856,14503,5629,6140,2653
12758,10976,14492,2767,1430
3323,5003,3375,12095,4137
5696,12320,13844,9444,3871
6734,13351,3468,5183,2643
4055,7828,13482,4000,5171
4947,11252,424,1738,2459
5577,14170,8844,2511,7683
3661,5802,13587,5757,3994
91,11441,8271,4705,4696
720,14150,14076,6552,13023
5123,5796,5805,3933,8526
9116,14259,5007,7873,13470
7962,4895,12948,940,11119
2320,6618,1605,6343,2149
10047,12562,14044,10496,8852
3999,12960,6708,12586,4174
6014,5325,4387,3137,1996
11246,426,9226,1421,9451
11246,426,9226,1421,9451
11969,3617,5140,6294,5129
12459,13081,8600,2308,12059
10544,12429,9146,3411,1727
10544,12429,9146,3411,1727
593,14024,11059,13734,11834
10184,5266,11894,10172,706
5617,3003,13488,5981,1532
1288,13974,10981,13347,5256
6369,4014,6370,2509,12623
9329,61,1005,1140,11994
9760,14216,6114,5459,861
12470,9501,4799,7020,10024
8934,8119,13686,10842,10233
523,11640,1648,4943,1260
5406,2767,10976,13667,14492
11560,9813,13939,11137,14340
592,4341,13757,14353,6089
5347,10706,3702,2135,12111
9145,3076,8375,2490,4196
8868,5620,3516,8800,8916
3588,13667,12447,13083,9613
6818,11663,5825,8406,3777
3515,9739,4131,2208,14445
13378,13939,6210,6784,14496
6883,5512,8245,13300,8184
13803,9195,1340,925,2209
5488,13844,10668,11076,758
12170,5914,2596,9990,11565
6285,3082,4985,3133,8768
11504,8641,11509,4355,10679
1430,13667,99,8445,9429
9707,3105,14405,5494,7877
13498,9707,1212,8851,3082
7708,2109,11166,13222,2459
11763,702,13514,14256,5692
7043,6163,9205,8393,6818
5779,7922,542,12679,11258
6603,4832,1503,13972,5008
13904,9237,12202,592,14353
13904,10962,13498,13175,8851
7121,11499,1377,1589,2538
9156,8978,864,10108,1782
12459,9156,10858,3291,7255
6503,6749,394,3511,3909
10917,592,11901,14353,3644
5030,8259,11658,7246,9384
10622,413,11094,5577,4780
14492,999,1092,10976,13761
2307,7112,9520,11350,991
13632,4160,1481,896,12085
9630,13923,10250,610,11822
9630,13923,10250,610,11822
9630,13923,10250,610,11822
14492,739,10976,5406,10821
9948,10976,4696,10284,7752
4755,12102,1496,3948,444
13997,13175,13498,282,222
9285,8660,2496,7130,10357
8505,3922,13220,1465,1071
8268,1709,6923,13562,4145
5522,3191,12805,3656,10143
4578,2518,2018,12679,11612
3952,12232,3294,72,4608
10405,14353,12093,132,9237
1005,13957,540,3295,3951
8184,610,3632,3191,10250
5633,426,9060,12131,12869
3137,1996,10981,3528,9807
12300,3406,2253,10229,7757
1170,11361,5406,10976,2544
14290,6264,7803,6529,1553
12102,1003,11641,10936,6487
11825,3609,23,8572,2641
11553,5944,14386,9225,10858
12419,8445,2908,12307,9048
10240,5103,5676,7397,6267
4929,2607,11420,6686,4106
11381,8851,13175,3082,8404
12265,11137,9778,1421,7628
5726,3546,3474,9471,4990
11693,7261,3804,8152,8355
7887,7546,1389,2246,6224
13453,6686,4929,2607,9758
3922,7254,3871,3903,7356
4511,14024,13498,9257,3082
3333,921,11964,13469,13643
14370,336,3207,8964,3076
12180,12069,8607,9816,2962
6197,4069,8259,3387,9374
2728,12980,9226,2865,12265
14492,3168,10976,2767,2447
6001,323,9059,11939,1469
8955,787,9395,4225,2077
6953,14435,6046,12293,11901
10937,2266,8866,6911,2356
12442,9207,2030,534,13811
10976,739,91,12758,4696
13935,8978,2732,579,3777
10158,7356,5488,7806,3871
6511,6708,4248,6874,2464
2073,5668,4785,3592,1003
118,8133,13264,11133,14192
9647,3588,7255,91,102
7620,11229,9686,10290,7228
11441,11680,7496,102,10284
5867,11707,4728,7623,14115
12758,5242,6554,10821,739
8680,7028,9686,4390,1230
6686,9756,518,11420,10248
5292,1304,12683,12656,5542
10168,11592,7799,3152,11597
7428,4990,6060,8694,5726
1551,12906,5692,3131,11119
13124,592,9954,14353,711
6783,511,9126,12551,13468
11882,9402,6708,6319,5222
13038,1571,5779,11198,3084
12447,12255,9094,10895,13159
2784,10259,1048,1760,9609
9001,6827,13651,13812,2128
3833,7623,5353,13027,3555
14207,11119,13396,698,235
11441,13847,739,5242,3168
10329,5224,8916,3516,5620
13678,3695,10858,5625,6214
9945,7645,1629,478,9144
5322,543,12085,9373,12551
3239,3954,8574,3107,4508
10123,426,9226,9286,6784
10285,323,3463,6765,8304
10079,12252,4894,7496,10976
5616,5704,212,12196,5607
9881,2514,11653,10883,511
13706,4417,10167,12283,10712
13973,12072,5263,5350,11080
8662,1264,12155,2008,12196
7799,2887,7811,925,3647
7799,2887,7811,925,3647
11441,6461,1159,2365,1790
6569,2428,13261,2223,3253
6335,12717,2607,4929,7800
10636,4239,5635,11619,4967
1505,3711,12404,12314,125
7560,9760,10172,4846,13464
1622,13889,883,1459,13784
8132,106,13064,10159,2252
14502,1769,4541,3777,13939
5305,11358,5501,8530,9262
6642,426,9919,10966,9451
323,12203,4183,3147,13211
2237,8851,13175,13498,3082
5711,11763,3125,5148,10324
496,14034,5692,4429,11459
2483,1279,6465,12182,119
118,8889,12045,4304,12423
10135,1907,283,6370,10379
6343,10441,2607,11420,6686
4160,4387,896,12085,13632
9630,13923,12901,10617,10851
9630,13923,12901,10617,10851
9630,13923,12901,10617,10851
5604,5140,6440,375,2729
6892,9001,8526,4313,10042
4347,11858,11977,6126,11106
9868,2459,12626,8530,1977
1794,5242,12169,2966,12252
9929,13151,5887,7210,13153
5954,6205,12135,11918,2653
3649,12516,3240,3061,10059
4249,13069,10267,3725,6352
7356,9354,5980,8411,13844
223,4740,6060,7645,4990
10309,14400,4728,6379,5733
1259,8578,9368,11676,7803
2518,1230,6233,11148,11967
9233,4682,5352,10220,5309
4046,2459,13011,2639,13812
10496,6065,592,14353,4309
9977,10862,2302,10720,6264
1868,8544,10246,9290,13286
10074,4929,12880,1577,9397
2978,9517,6686,12717,9756
2978,13235,4665,14440,1971
5372,5726,13079,8694,1988
3846,8055,5322,8944,1749
3357,4450,1981,678,653
9455,13458,5367,645,9987
13175,13568,3082,13498,14024
12447,7053,1092,13761,13667
3875,9760,13262,11087,4784
13844,2685,9354,890,10158
7117,689,6711,10642,13848
10628,4537,1469,10863,3886
4361,7739,6068,10580,4641
8999,11186,8766,8434,3787
4782,13874,4825,6793,742
4990,7428,6060,1441,1629
4990,7428,6060,1441,1629
12712,11331,1556,8434,8800
4354,14383,7285,4537,1469
4593,7095,13720,5692,4522
1962,8026,9471,6562,13063
13667,91,14492,2281,88
11937,1279,739,88,11680
2065,7718,7449,7129,8245
14244,10233,10452,6047,13812
10460,9176,13643,4157,9982
