8160,7099,6910,10407,13929
9430,2138,4515,7499,4160
5276,9534,4778,7992,410
4136,8851,5308,13498,2415
5080,10658,12668,13735,7516
14225,4379,6129,6888,3582
12586,13727,2677,13443,4248
2889,3821,6829,2518,13318
7657,7378,843,7087,7748
11680,2205,2544,1159,65
7526,88,9613,10548,11680
12989,12161,4982,2550,3225
2544,2205,1159,12037,11361
426,12411,13331,13770,12927
1309,546,5035,8957,9073
6524,5511,9072,9756,13609
2702,9275,3570,13027,13337
11361,3254,9427,5361,2281
528,13711,4945,1568,1826
2660,5700,10570,12161,13927
5957,11809,3739,9892,14264
2702,3988,11946,1474,8574
12027,12746,3327,9275,13027
2544,2205,12037,12283,4085
7526,88,11680,14375,9613
6108,10467,2311,6945,13604
11616,4399,2008,5704,5698
6888,4379,3420,14225,7450
11680,2544,2447,2205,12037
13846,11453,12419,736,10183
8160,13929,12044,6910,11875
8160,13929,12044,6910,11875
528,13711,4945,1568,10709
3988,12836,2702,9316,3481
11508,12416,5692,11096,8933
4982,13631,7075,13819,1983
528,13711,1568,1826,4945
6084,11217,11683,12826,2299
11680,2544,2205,1159,12037
14383,7285,7954,3717,12833
12927,8521,1572,12411,13770
6888,4379,3420,14225,8405
12927,12411,13770,1572,8521
11361,14102,122,7704,8271
7099,7241,8686,8160,9351
5511,13609,6524,12282,10441
13770,8353,8657,5420,13901
8533,9843,8455,10767,10954
8533,9843,8455,10767,10954
2702,9394,9275,12027,1090
8405,7859,13456,6227,657
9275,12027,9394,8121,5600
4522,13634,4848,12688,2985
2660,5700,13927,13768,10570
13770,12438,5749,13331,12032
460,9518,1775,6469,4605
4522,546,1753,8957,2549
13812,6512,3781,5915,4158
13770,12438,8353,1572,8993
3393,10851,13389,13208,4209
12927,12411,426,13331,1572
11415,8221,4305,1767,8631
8405,6227,657,13456,317
2205,1159,2447,4085,65
7450,14225,6888,4379,6129
8405,5586,657,13011,9054
2045,3746,2852,10158,5772
7526,88,11680,9613,14375
2205,12037,9427,5361,10243
1090,2702,9275,9394,8084
1090,2702,9275,9394,8084
1090,2702,9275,9394,8084
13770,12438,1572,13901,5301
13331,13770,1572,12438,8462
14360,11616,4399,2008,5047
13175,13498,5308,8851,4136
12927,13331,1572,13770,8462
460,1775,4605,4848,12688
2045,2852,3746,7356,111
8405,657,5586,6069,9054
8405,13456,6227,5586,7859
3821,2518,987,13318,2889
7526,88,9613,14375,2771
546,5035,8957,4522,9073
8284,5193,3190,12932,14062
13770,12438,5749,8353,12032
5193,12230,5604,13492,2138
6747,9417,11543,400,10426
2045,7356,2852,10158,111
426,12411,13770,12927,5301
6524,9072,9756,5511,13609
3082,13175,4136,13498,8851
8936,7360,4509,3597,13646
706,2518,3821,10614,11094
6524,5511,9756,13839,12282
2138,9430,7686,7499,926
13175,5308,4136,8851,10479
926,7686,9430,4515,4160
926,7686,9430,4515,4160
926,7686,9430,4515,4160
5511,6524,13609,12282,9072
528,13711,4945,1568,10709
6379,6922,8671,2301,890
9155,12880,11415,4848,13379
12027,9275,4509,8936,3327
11680,2544,2205,12037,2447
4522,11508,8957,1753,915
5285,9614,4578,10025,5508
13709,4407,8668,4568,7403
13770,12438,5749,1572,8353
9324,4482,8933,9517,11289
6524,5511,13609,9072,9756
7954,7285,4158,3717,14383
546,4522,8957,5035,2549
6524,5511,13609,9072,9756
8405,5586,657,13011,9054
7526,88,14375,4894,10548
3082,13175,4136,4565,9026
2138,4515,7499,2998,7686
1167,11407,2519,3940,5665
9862,7954,3717,317,7285
10072,3190,8824,2702,12085
11680,1159,2205,2544,5361
12416,5692,11508,4522,915
9427,12951,2927,447,5343
2138,7686,7499,926,9430
2899,8451,5665,11407,13444
5193,9275,2702,13701,13027
10606,317,9862,9490,9289
2205,2544,12037,1159,4085
12027,4623,4509,4412,9113
2518,987,3821,3828,6829
8405,657,9054,6069,8339
6108,2311,13604,6945,10467
6922,10758,890,8671,2301
1474,4317,1343,4412,4307
12027,8121,14062,9394,6071
2702,9394,9275,7600,8284
546,5035,4522,2549,8957
13536,6290,12204,627,1164
13770,12438,5749,8353,12032
9534,5276,4778,410,7992
2138,7686,7499,926,8776
11680,2544,12037,2205,1159
5530,4824,13366,6518,11194
2660,10570,5700,13927,12161
410,9534,12506,5276,11737
528,13711,1826,4945,1568
11616,4399,2008,5704,6121
2544,2205,1159,2447,10976
13770,12438,5749,1572,8353
4196,4112,1896,7657,8069
14225,7450,6888,4379,6129
7526,88,9613,14375,2771
13770,12438,5749,8353,12032
5165,460,1775,12688,4605
4626,4089,1475,1838,7631
6084,11217,11683,2299,7156
11361,4292,11680,122,14102
8405,12400,13456,6227,7859
5511,6524,9072,9756,13609
9324,4482,9517,8933,10812
2205,2544,2447,1159,12037
4461,2702,3988,6285,9817
4522,11508,915,8957,1753
6379,6922,2301,8671,10758
12438,13770,1572,8462,13331
2205,12037,1159,4085,5361
88,9613,2771,12292,10548
3082,13175,4136,5308,10479
6524,5511,13609,9072,9756
528,13711,1826,4945,5049
14224,13036,6290,9750,627
5165,460,1775,6469,12688
7526,88,12292,10548,11680
2702,8824,12836,1372,3988
14356,302,8880,11319,131
5361,1159,2205,65,3254
7526,88,9613,11680,14375
1090,9394,9316,2702,3190
13770,1572,8353,12438,5749
1675,9934,12419,11789,736
5165,1775,6469,12688,4607
12927,12411,1572,426,8521
2544,12037,2205,4085,2447
13770,13331,8353,1572,12438
7526,88,9613,4894,10548
2852,9091,1171,2374,7806
8405,657,9054,5586,6069
546,2549,4522,5035,8957
7526,88,10548,14375,11229
546,4522,2549,5035,8957
6720,4160,4470,2675,192
3082,13175,4136,5308,8851
13770,1572,8657,12411,9584
5160,9926,11583,13891,8739
546,5035,9073,2549,4522
12411,13331,1572,8462,13770
528,13711,4945,1568,1826
8405,5586,657,13011,9054
3935,2138,2061,688,4332
4515,10720,6496,14438,1682
528,13711,4945,1568,5049
13770,1572,12438,8462,8353
546,4522,2549,8957,13634
528,13711,5049,4945,1568
2702,8824,12836,10072,3414
2544,2205,2447,1159,65
6084,11217,2299,11683,12826
2205,2544,12037,2447,1159
13770,12438,5749,8353,1572
10397,5809,8533,662,7854
3082,13175,4136,13498,5308
13770,12438,5749,8353,1572
3254,447,5343,4,12951
534,3988,1474,1372,4412
5957,11809,3739,12594,14328
9518,1775,12688,4607,7459
460,5165,9518,1775,12688
13770,8993,8353,5301,13901
4112,9945,4196,4895,11060
6084,11217,2299,7194,12826
6108,6945,2311,13604,10467
12416,11508,11096,4784,8933
13770,12438,1572,8353,5749
13770,12438,1572,8353,5749
126,12269,2002,7733,10151
3821,987,2518,2889,13929
528,13711,1826,10709,4945
5511,13609,12282,9072,9756
13770,12438,1572,8353,8462
6720,4160,2675,4470,192
11679,7733,126,10558,9397
5511,6524,13609,9072,9756
5511,13609,12282,13839,9072
6888,4379,7450,14225,3582
13770,12438,8353,5749,1572
4895,10686,5349,9945,8069
4895,10686,5349,9945,8069
4895,10686,5349,9945,8069
4895,10686,5349,9945,8069
4895,10686,5349,9945,8069
3254,10548,11789,8818,2927
3254,10548,11789,8818,2927
8405,657,5586,9054,6069
8936,7360,9032,1883,3597
3082,13175,13498,4136,5308
2518,987,3821,9147,9934
1090,9316,9394,2702,5193
7526,88,9613,2771,12292
546,4522,8957,1753,5035
2183,2103,8476,67,9507
2138,926,9430,7499,7686
3354,1030,8636,13783,8092
3082,13175,4136,8851,5308
14360,4399,5704,11616,5047
11616,4399,5047,2008,5704
4895,4112,4196,9945,1896
12027,1474,4412,4317,4509
3254,5343,447,13547,2927
11789,1675,8160,9934,12419
13634,2549,4522,546,2985
5511,6524,13609,12282,9756
4908,13893,426,2593,9481
3393,10851,6240,13208,11041
987,706,2518,13318,11094
7526,88,9613,11680,2544
2205,5361,12037,11441,4085
5165,1775,6469,12688,7459
2138,8776,7686,9430,7499
10518,13078,7034,9760,4584
13770,1572,5301,13331,12927
9934,2518,13929,987,3821
5511,13609,6524,13839,9072
9394,1090,2702,9275,12027
2205,2447,1159,12037,11361
12411,8521,13770,13331,8657
5165,460,1775,6469,4848
8521,12927,12411,8657,5301
8521,12927,12411,8657,5301
410,7190,10959,12506,9534
426,12411,12927,5301,13331
13175,8851,5308,4136,13498
2702,3988,12836,12927,4461
2660,10570,5700,13927,12161
426,12438,13770,13331,8462
2138,7686,926,1288,9373
7099,7241,12044,8686,6233
2045,3746,7356,2852,10158
10954,12910,662,10767,7703
5511,13609,9756,12282,7005
6678,4112,11060,5194,12859
2518,9934,6829,987,2889
7356,2852,3746,2045,9091
4522,11508,8933,1753,915
13770,5749,12438,12032,6339
11680,2205,2544,12037,65
9507,6628,67,10115,2331
11875,484,706,11789,7099
2544,2205,12037,2447,1159
13770,1572,5749,13331,8353
11508,11096,8933,4784,1753
4515,9430,4160,2138,4470
8405,13456,6227,7859,12400
13727,12586,3999,2677,4248
13770,12438,13901,8353,5301
2138,7686,926,7499,8260
460,1775,6469,4605,12688
11415,8218,8221,549,7975
12037,122,5361,3931,4292
12037,122,5361,3931,4292
13536,6290,11257,627,12204
6108,2311,10467,13604,6945
3082,13175,14024,4136,13498
2518,987,9147,6615,3828
4379,6888,14225,3420,7450
6084,11217,2299,7194,12826
14361,6498,4250,10529,9504
460,9518,1775,6469,4848
13770,8353,12438,5749,1572
2045,3746,7356,2852,111
11680,2205,2544,12037,2447
6525,8451,7147,6657,14403
11680,2205,12037,2447,65
3393,10851,6240,5145,7737
9324,4482,8933,10812,11289
14383,13790,7954,12833,5381
2518,11094,706,12503,3403
3526,9507,8476,8102,1136
12411,426,13331,1572,8521
5511,13609,6524,12282,13839
987,3821,2518,3828,9147
11680,2205,2927,12292,7526
8533,10954,10767,7703,662
2518,987,9934,3821,9147
546,4522,2549,5035,13634
12942,7034,13938,10518,4584
4112,4895,7657,10686,5194
2138,9430,926,7499,192
8405,657,5586,9054,6069
12547,9487,11908,2036,3217
8405,5586,657,13011,12400
528,13711,4945,1826,1568
8381,6410,5934,1579,13768
5511,6524,9756,12282,13609
2695,12989,12161,4982,3225
4522,13634,8595,13379,4848
2544,2205,1159,4085,12037
426,13331,5301,8462,12411
7099,9351,3149,11789,11875
7526,88,14375,10548,12292
11616,14360,4399,2008,5704
6524,9756,13609,5511,10272
2138,9430,926,7499,7686
5957,3739,11809,11218,14264
8391,6829,231,6615,10110
2702,9394,1090,9275,12027
2695,4982,12989,12161,2550
5530,4824,13366,6518,11194
5361,2205,1159,12283,2544
7526,88,10548,9613,11680
13175,4136,5308,8851,13498
5301,957,5102,6590,8824
3393,10851,6240,7737,5145
8851,5308,2415,13498,4136
3254,11789,6757,8818,2927
12927,8521,12411,1572,5301
11680,2544,2205,2447,65
7526,88,9613,10548,2771
3190,8824,1288,2702,10072
4522,11508,1753,5692,915
4515,2138,7499,2998,7686
5749,13770,12438,6339,9038
688,4160,3063,11285,7508
3393,6240,13208,13389,4515
8084,2702,9993,1194,2446
11680,2205,12037,2544,1159
460,1775,6469,12688,4848
11680,12037,10548,2205,11376
11094,12044,10614,8160,9934
7526,88,9613,14375,11680
3082,13175,5308,8851,4136
2544,2447,2205,12037,4085
546,5035,8957,2549,1309
13536,11257,6290,13036,627
2138,9430,7686,926,3063
12481,8175,7439,1081,13878
4515,2138,7499,2998,7686
8295,4141,745,2524,3073
5165,1775,6469,12688,4607
11680,2544,2205,12037,2447
2138,926,7686,7499,13879
5957,11809,3739,9892,14264
12416,11508,8933,11096,4784
5511,6524,12282,13609,13750
13770,1572,8353,12438,13331
10558,12269,10151,2002,7733
9661,4461,10072,2702,12840
4515,2138,7499,2998,192
88,11680,14375,9613,2771
4379,3420,7450,14225,6888
13709,4407,4568,8668,7403
6442,14356,8794,5248,11690
7450,3582,4379,14225,6129
3082,13175,5308,13498,8851
2138,7686,9430,4515,688
9048,1266,10183,7526,13846
8933,11508,1753,915,12667
546,8595,8957,13634,4522
8405,657,5586,6069,9054
7526,88,11680,14375,2771
13727,12586,13443,4248,3999
790,14121,10767,8455,14433
2702,3988,12173,11946,12746
9324,4482,8933,9517,11289
2702,8084,12173,8824,12746
5165,460,6469,1775,12688
4895,5194,9945,1896,11060
547,12438,10958,9128,9572
2138,7686,9472,9430,7499
9430,3935,688,926,2061
12975,12506,11282,13936,12043
8936,7360,1883,4509,9032
6524,5511,13609,9756,13839
14224,13036,6290,9750,627
4009,302,14356,13007,11319
6084,11217,8308,11683,4060
8405,5586,657,13011,6069
13609,6524,9072,9756,5511
13770,12438,1572,13331,426
5511,13609,9072,9756,12282
6084,11217,7911,11683,4060
426,12438,13770,5301,13331
3082,13175,13498,14024,5308
3082,13175,4136,8851,5308
3082,13175,13498,4136,14024
6379,10758,2301,8671,7194
12438,13770,1572,13331,7966
8160,12786,683,9934,3821
11508,8933,1753,4237,11096
7526,88,9613,10548,4894
8824,2702,11926,5301,6590
11453,13846,12419,736,7652
9534,7992,4778,6273,11737
9394,1343,1090,8121,2702
528,4945,13711,1568,10709
2138,9430,7499,4515,7686
2138,9430,4160,4515,926
3999,2677,13443,9420,9283
460,9518,1775,6469,12688
11680,2205,2544,2447,12037
460,1775,4848,12688,4607
13770,12438,8353,5749,7966
2702,3570,9275,13337,13027
2518,6829,6615,987,13318
6084,7911,8308,11217,11683
2138,9430,7686,926,7499
11508,12416,8933,11096,4784
5511,6524,13609,12282,9072
7526,88,9613,14375,11680
546,5035,8595,2549,9073
9324,4482,8933,10812,9517
13770,12438,13331,426,1572
528,13711,1826,4945,1568
6379,10758,6922,2301,8671
13770,12438,8353,13901,5749
12027,9275,9394,1090,2702
11680,2544,2205,1159,12037
8405,13456,7859,6227,12400
7526,88,11680,9613,14375
7526,88,11680,9613,2771
13770,12438,1572,13901,8993
13770,12438,1572,13901,8993
3082,4136,13175,4565,9026
12411,12927,1572,5301,13770
6379,10758,8671,890,6922
7526,88,9613,4894,11680
4515,7499,2138,7686,2998
88,9613,11680,14375,4894
2518,987,6615,9147,3828
6084,11217,2299,7194,1668
6379,6922,2301,890,10758
2518,987,9934,6829,6615
8405,13456,7859,6227,11238
3746,2852,2045,7356,10158
8405,3420,6888,14225,4379
6106,4908,7516,2593,513
5193,2354,3988,12836,12230
2138,3063,926,7686,9430
9275,2702,3570,13337,12027
11616,4399,2008,5698,6121
9934,2518,11094,987,5675
11680,2205,2544,1159,65
7516,4908,13735,5080,12668
2205,2544,12037,1159,65
7526,88,9613,11680,4894
3082,13175,13498,8851,10479
6524,5511,13609,9756,12282
7526,88,10548,4894,11229
2045,3746,2852,10158,2374
10072,9661,4461,2702,9102
460,1775,6469,12688,4605
528,13711,4945,1568,5049
1572,13331,13770,12438,12411
14361,6498,3797,10529,9504
2205,1159,2544,2447,12037
317,10606,9490,9862,12126
5957,11809,3739,12594,9892
3931,10548,11441,6757,11237
2045,3746,7356,1671,2852
4196,4112,10686,1896,12859
13337,9275,13027,1444,1345
9015,11257,11229,2629,9427
5361,1159,12037,3254,9427
5511,6524,13609,9072,9756
8405,13456,6227,5586,657
5511,6524,13609,9072,9756
9324,4482,8933,10812,9517
528,13711,4945,5049,1568
2702,12027,3570,9275,13646
6084,11217,7194,1668,2301
957,5604,4238,5193,11748
0,0,0,0,0
3570,9275,12744,13027,13337
2045,7356,3746,2852,111
11256,10701,12098,8880,12520
736,9934,11453,1675,12419
11680,2544,2205,2447,12037
12027,1343,9394,1090,4623
9427,122,5361,10243,2544
6829,2518,987,6615,3821
460,9518,1775,6469,4605
8121,6071,9275,12027,4907
11616,4399,5047,2008,7497
13735,5080,12668,6111,261
3082,13175,13498,4136,14024
6615,231,470,1267,11534
6615,231,470,1267,11534
5521,1840,2875,7022,8557
5521,1840,2875,7022,8557
5521,1840,2875,7022,8557
5521,1840,2875,7022,8557
926,688,3063,4160,11285
926,688,3063,4160,11285
9165,6306,2008,10942,4784
5511,6524,12282,13609,9072
12044,7099,3821,8160,706
3082,13175,4136,8851,5308
14121,14433,10767,10836,8455
12416,4522,11508,8933,11096
11616,4399,6121,5698,12150
2205,2544,12037,5361,12283
5749,13770,12438,6339,9038
9611,11407,13015,4175,7921
4522,11508,8933,915,1753
13598,8931,1123,3549,6929
4379,3582,14225,6888,7450
2702,3570,9275,8824,9394
13770,12438,8353,5749,2567
7526,88,11680,14375,10548
8405,657,6069,9054,13011
8521,12411,8657,5301,1572
5511,13609,12282,9072,9756
3082,13175,4136,8851,10479
8391,6829,6615,11534,10110
4160,4470,9030,6533,192
13770,12438,8353,1572,13901
3988,2702,3414,12746,11946
6379,6922,2301,890,8671
4522,1753,4848,13379,9155
3190,2702,8824,10072,6780
1288,3190,12085,8824,12482
460,1775,6469,4605,12688
5160,9926,11583,8739,13891
5160,9926,11583,8739,13891
6524,5511,13609,9477,4224
528,13711,1826,5049,4945
11875,470,6910,484,2343
13770,1572,8353,8462,12438
2138,9430,12482,1288,7686
2852,2045,3746,7356,111
8391,6829,13318,6615,231
8405,13456,6227,7859,12400
987,3821,13318,2518,2889
11616,14360,4399,10942,14423
4009,8880,302,14356,13007
2702,9394,9275,1090,5193
11616,4399,2008,5047,7497
13770,8353,12032,5749,8657
6306,1525,6121,3826,12150
426,12438,13770,13331,5301
6379,6922,10758,8671,890
8451,6525,7147,6657,652
5530,4824,13366,6518,11194
528,13711,1826,4945,1568
13770,12438,5301,13901,14044
5511,6524,13609,12282,9072
11616,14360,2008,4399,5698
3489,6776,4168,5952,2348
5193,10370,1220,1459,7025
546,5035,8957,9073,2549
6379,6922,10758,2301,8671
2354,5193,3988,3496,9275
987,6615,6829,3828,2518
2205,1159,65,12037,5361
6071,14062,8450,4440,7686
5511,13609,9072,9756,12282
12416,11508,8933,11096,4784
11680,2544,2205,12037,1159
528,13711,4945,1826,1568
5530,4824,13366,6518,11194
6084,11217,2299,12826,7194
5165,460,1775,12688,4848
657,9054,8405,6069,10039
3887,11835,6531,2773,14381
5530,4824,13366,6518,11194
9398,162,5742,12635,13343
13770,12438,5749,8353,52
5957,11809,3739,12594,9892
4522,1753,9155,4237,12880
1459,4238,957,12772,2932
14361,6498,10529,8942,3797
9394,9275,14062,2702,4440
9394,9275,14062,2702,4440
9394,9275,14062,2702,4440
3190,2702,8824,3988,8084
426,13331,12927,1572,13770
4515,2138,7499,2998,926
5285,574,2645,2418,3524
11680,2205,12037,10976,5361
8391,6829,231,11534,10336
5511,6524,13609,12282,9072
546,4522,8957,5035,2549
8936,3597,7360,4509,9207
8871,1364,6645,8829,11833
426,5301,12411,12927,13331
426,5301,12411,12927,13331
11374,7954,7285,14383,4158
2702,12027,9275,8936,3570
1572,12927,12411,13331,13770
460,9518,1775,6469,12688
2702,3988,8824,12836,1474
12910,10954,7703,10767,9843
13770,12438,8993,5301,13331
5749,12438,13770,6339,9038
5349,5610,9945,6857,4091
6084,11217,12826,2299,11683
6776,3489,4168,11361,1795
5511,13609,6524,12282,13839
5511,6524,13609,12282,9072
13175,4136,8851,14024,2415
8405,5586,657,13011,9054
6524,5511,9072,9756,13609
4112,4196,4895,9945,11060
4461,2702,9661,9817,10072
14062,12932,10608,1090,4440
8995,1753,9155,4237,4607
657,8405,9054,5586,6069
528,13711,1826,4945,10709
2138,4515,7499,4160,2998
6776,3489,4168,14451,11361
4160,6720,4470,2675,192
12927,12411,1572,8462,8657
12927,12411,1572,8462,8657
5276,4778,7992,9534,410
2138,7686,926,9373,7499
2518,6829,3403,6615,12503
9430,2138,7499,4515,8776
1309,546,5035,8957,9073
3821,2518,2889,6829,706
2702,9394,1343,7600,12027
8405,657,5586,13011,9054
2518,987,9934,6829,3821
5193,1065,7992,1862,8464
13389,4515,1682,9644,12446
12668,5080,7516,6935,13735
3082,13175,4136,8851,5308
13770,8353,12438,5420,13901
6107,13027,3887,4440,13984
14383,7954,4158,3717,13790
5511,13609,12282,9072,9756
8381,6410,5934,1579,13768
2138,7686,926,7499,9373
528,13711,4945,1826,1568
7526,88,9613,4894,14375
2544,2447,4085,2205,12037
2205,1159,12037,4085,5361
2852,13721,6715,5192,12728
8405,657,9054,5586,6069
6829,470,13929,8391,13318
6829,470,13929,8391,13318
13770,5749,12438,6339,12032
2205,2544,12037,5361,4085
8391,6829,6615,1267,13318
6084,7911,8308,11217,11683
6379,6922,890,8671,10758
2544,2205,12037,65,1159
13770,5749,12438,12032,1572
7686,2138,10493,14062,6071
11680,2544,2205,2447,12037
7526,88,14375,11680,2544
12880,9155,1753,4848,13379
6888,14225,7450,3420,3582
1090,6107,4440,10096,12932
5301,5102,5063,6590,8824
8405,6227,657,13456,7859
11679,7733,126,10558,10151
12927,12411,8521,1572,8657
13770,12438,5301,8521,6550
14360,11616,4399,7497,6121
11680,2205,2544,2447,12037
2518,6829,6615,3403,12503
7686,9810,6071,2138,14062
5530,4824,11194,6518,13366
12411,1572,13770,1800,5301
410,9534,3104,8364,7190
528,13711,4945,1826,1568
9394,1090,9275,1343,10608
126,10558,7733,12269,11895
426,12438,9754,13770,13893
4141,2524,745,3073,8588
12927,8521,1572,12411,13770
13770,1572,12438,8353,13901
6888,4379,3420,14225,8405
12927,12411,13770,1572,8521
12927,12411,13770,1572,8521
8880,14356,11690,302,5248
1309,546,5035,8957,9073
2544,2205,2447,12037,4085
8405,13456,7859,6227,355
6524,5511,9072,9756,13609
14361,6498,9504,9157,3797
3082,13175,8851,4136,5308
8405,13456,6227,12400,657
13846,4390,12419,8445,7652
4379,6888,14225,6129,7450
426,12411,13331,5301,12438
7450,6888,4379,3582,14225
4112,4196,4895,6678,11060
2138,7499,926,9430,4515
12927,12411,426,13331,1572
12927,12411,8521,8657,1800
5511,6524,13609,12282,9072
12438,6339,426,13331,13770
13770,12438,5420,9584,14448
88,9613,11680,14375,2771
6084,11217,2299,12826,7194
8405,3781,6512,13812,14410
5193,2138,1110,12230,6228
9430,2138,4160,4515,926
11508,4522,12416,8933,1753
5511,6524,13609,9756,12282
1090,2702,9275,9394,8084
1090,2702,9275,9394,8084
1090,2702,9275,9394,8084
7526,88,9613,11680,10548
3082,13175,4136,5308,8851
6524,5511,9756,13609,12282
12927,13331,1572,13770,8462
9430,926,2138,3063,688
12027,4509,1474,4317,3414
7526,88,11680,14375,10548
12511,1034,959,5474,388
528,13711,4945,1826,1568
11680,2205,2447,12037,65
6084,11217,12826,2299,11683
8405,6227,12400,7859,355
2660,5700,10570,12161,13927
6524,13609,9072,9756,5511
8880,302,14356,13007,11423
13175,4136,5308,8851,13498
8405,5586,657,13456,13011
8933,11508,11096,1753,4784
546,4522,1753,5035,8595
3082,13175,13498,4136,5308
926,7686,9430,4515,4160
13770,12438,8353,1572,5749
12027,9275,4509,8936,3327
3327,4509,8936,12027,3414
528,13711,4945,1826,1568
4522,11508,8957,1753,915
11835,3887,9964,6531,9481
13709,4407,10023,7403,4568
6379,6922,8671,2301,10758
657,6069,8405,9054,10039
13389,10851,3393,4515,11041
3190,8824,1288,2702,10072
657,9054,8405,6069,10039
3960,850,8389,4657,6580
2138,926,9430,7499,192
6379,10758,2301,7194,890
12027,4412,4317,4623,4509
5511,6524,13609,12282,9756
5165,9518,12688,1775,4848
1090,9316,3190,5193,9394
2138,4515,7499,2998,7686
2138,4515,7499,2998,7686
11679,7733,10558,126,9397
8405,5586,657,13011,6069
13770,8353,12438,1572,13901
2544,2205,12037,2447,65
3082,13175,4136,8851,5308
7526,88,8206,11003,13973
3082,13175,13498,4136,5308
9427,12951,2927,447,5343
2045,2852,11415,6715,890
4112,4895,10686,9945,7657
8405,7859,6227,12400,355
3821,13318,987,706,2518
3988,11946,2702,12746,8574
12586,13727,4248,3999,2677
1159,5361,12037,3254,9427
9490,317,7954,1129,10373
528,13711,4945,1826,1568
6524,5511,13609,9072,9756
12942,7034,13938,10518,13078
9275,12027,2702,13027,13337
5511,13609,6524,12282,13839
426,13331,7025,12438,12411
7099,11875,12044,3149,9351
2103,10115,8476,8414,11511
5165,1775,12688,4848,4607
4196,4112,1896,7657,8069
4196,4112,1896,7657,8069
4196,4112,1896,7657,8069
12547,9487,7670,5462,11908
3082,13175,4136,5308,13498
3082,13175,4136,14024,8851
5165,460,1775,12688,4605
13770,1572,8353,12438,5749
4509,3414,8936,12027,4317
2518,12503,987,9934,11094
13770,8353,12438,13901,52
8405,5586,657,6069,13011
12942,10518,13938,13078,7034
2205,2544,2447,1159,12037
2518,6829,3403,3821,706
546,5035,8957,9073,2549
11680,2205,2544,65,12037
12511,150,12688,4607,1775
9324,4482,8933,9517,10812
11679,7733,10558,126,9397
2205,11680,9427,12037,10243
5957,11809,3739,9892,14264
8405,657,9054,6069,13011
5511,6524,13609,9072,9756
3082,13175,4136,5308,10479
7526,88,9613,11680,10548
1090,9394,9316,2702,1343
13770,12438,5749,8353,12032
8405,657,5586,9054,6069
8084,1090,9394,10608,9275
4112,9945,4895,4196,9615
5957,11809,3739,12594,5019
546,4522,2549,13634,5035
1090,9394,9316,2702,3190
1090,9394,9316,2702,3190
6084,7911,11217,11683,8308
13770,1572,8353,12438,5749
2138,9430,926,7499,4515
2138,9430,926,7499,4515
13175,4136,8851,14024,10479
546,4522,5035,2549,9073
11680,3931,14375,10243,7814
9275,1090,2702,12027,9394
11616,14360,4399,10942,14423
8936,12027,7360,4509,3327
2852,9091,1171,2374,7806
987,3821,2518,13318,3828
13175,13498,5308,8851,10479
88,11680,2771,2544,4894
1007,8103,13379,13634,5165
8405,7859,13456,6227,12400
8880,302,14356,11319,11690
6379,6922,10758,2301,890
6084,11217,2299,7194,1668
7526,88,9613,11680,14375
9394,12027,1090,1343,10608
13389,3393,10851,13208,6240
2205,2544,12037,65,1159
12411,426,12927,1572,13770
4515,10720,6496,14438,1682
4515,10720,6496,14438,1682
5511,6524,13609,9072,9756
8381,13768,6410,11125,1579
9413,10958,12438,13893,4814
13770,12438,6339,426,2567
9430,926,2138,3935,2061
5511,13609,6524,13839,12282
2518,6829,9934,987,3821
3988,6780,12900,10625,2446
6084,7911,11217,11683,4060
7526,88,11680,14375,2544
11616,4399,5047,5704,14423
5957,11809,3739,12594,6448
546,2549,4522,5035,8957
5530,4824,13366,11194,6518
4626,4089,1475,1838,7631
11680,2544,2447,12037,1159
2702,6780,8824,3988,3190
10397,8533,10767,7703,10954
2205,65,12037,4085,5361
14224,13036,6290,12007,11895
2138,4515,7499,9430,926
8391,231,6829,6615,11534
13770,12438,1572,8353,5749
5276,4778,7992,9534,1459
4112,9945,1896,7378,5349
546,5035,8957,9949,12760
11875,470,484,6910,2343
2205,65,12037,11361,4085
8405,5586,657,13011,9054
12547,9487,11908,3217,5106
9316,5193,1090,3190,9394
2518,987,3821,9934,6829
546,5035,4522,8957,8595
2138,12482,505,1288,4633
11137,2183,11808,1943,67
11616,14360,4399,6121,3826
9324,4482,10812,9517,8933
5988,5726,850,67,7127
4895,10686,5349,9945,8069
2518,987,9147,6829,3821
460,1775,12688,4607,7459
8451,6525,7147,6657,12631
5511,6524,13839,9072,9756
6084,11217,7194,2299,2565
12547,9487,11908,2036,7670
7356,2045,3746,2852,5772
2138,926,9430,7499,7686
2138,926,9430,7499,7686
528,13711,1826,4945,5049
6084,11217,2299,7194,12826
9430,926,3935,2138,1288
1525,11104,12150,9165,7497
546,5035,8957,4522,8595
8405,657,5586,9054,6069
4895,4112,4196,9945,1896
2702,9394,1343,5193,9316
4379,6888,8405,4354,9054
12037,9427,2205,3254,10243
12411,12927,426,8521,13331
2518,6829,3821,987,12503
12027,11569,387,10215,3496
12547,9487,11908,7670,3217
12027,4509,9275,4623,4412
9155,12880,1753,4848,13379
2927,11229,9015,10548,10243
1753,8957,8995,10272,4607
470,11875,13929,13318,11757
2205,2447,1159,12037,11361
470,11963,11875,2070,6829
546,2549,5035,8957,1309
12942,10518,13938,7034,13078
6084,11217,12826,2299,11683
8521,12927,12411,8657,5301
7526,88,10548,14375,11680
11680,2544,2205,2447,12037
9534,4778,5276,11737,6273
